Sezione	elettori_t1	m5s24	ptd24	avs24	pd24	sue24	svp24	azione24	ap24	finm24	libertà24	fdi24	lega24	nonvoto24	elettori_t0	m5s22	impciv22	avs22	csx_solocand22	pd22	peu22	aziv22	noimod22	fi22	cdx_solocand22	fdi22	lega22	altri22	nonvoto22	_merge
411	410	8	0	11	45	3	0	11	0	12	3	41	5	271	366	12	0	11	2	47	4	27	1	8	1	34	7	6	206	Matched (3)
412	697	23	13	45	180	24	2	23	0	36	2	112	16	221	670	36	0	32	2	156	24	111	4	22	0	120	17	23	123	Matched (3)
413	643	32	17	47	132	14	0	9	0	9	1	84	11	287	615	57	3	32	3	118	18	38	1	15	1	92	14	40	183	Matched (3)
414	662	36	12	35	142	20	0	10	0	13	3	76	12	303	634	57	1	22	8	121	20	41	2	15	2	97	10	37	201	Matched (3)
415	707	40	19	34	160	20	0	11	0	26	2	116	12	267	701	50	1	16	7	164	24	65	1	19	5	134	12	35	168	Matched (3)
416	647	29	13	40	164	17	0	20	0	20	2	79	14	249	630	43	1	24	7	168	21	52	2	12	3	92	12	33	160	Matched (3)
417	718	40	15	47	169	22	1	26	1	24	9	103	21	240	693	56	2	28	2	168	15	82	0	19	1	115	22	38	145	Matched (3)
418	629	28	16	32	208	11	2	12	0	19	4	81	19	197	621	50	2	40	9	188	9	46	5	9	4	81	22	24	132	Matched (3)
419	648	33	16	49	151	14	0	14	0	16	0	58	11	286	639	55	4	31	8	141	29	37	1	16	2	71	11	26	207	Matched (3)
420	704	26	12	48	183	6	0	7	0	13	4	94	8	303	673	46	3	26	13	171	17	37	0	12	3	99	13	34	199	Matched (3)
421	636	29	16	27	158	8	0	18	0	18	2	80	15	265	622	50	1	33	11	141	12	38	3	20	1	94	13	30	175	Matched (3)
422	643	28	13	44	160	23	3	28	1	25	3	82	16	217	634	27	3	38	2	151	23	98	6	18	3	83	26	25	131	Matched (3)
423	684	34	11	53	142	11	0	18	0	21	1	83	19	291	659	51	2	35	8	142	17	58	4	20	1	100	21	28	172	Matched (3)
424	622	30	12	45	167	15	0	11	0	14	0	51	7	270	594	47	4	25	6	172	17	28	1	12	1	69	12	26	174	Matched (3)
425	664	30	6	30	196	12	1	10	4	19	1	101	11	243	657	48	0	33	2	192	13	57	0	9	3	103	13	26	158	Matched (3)
426	565	32	12	21	93	7	0	5	0	7	5	29	11	343	523	60	1	12	4	86	6	18	1	12	1	48	7	35	232	Matched (3)
427	584	29	7	13	79	9	1	3	0	8	3	39	13	380	550	46	2	8	5	93	3	9	0	22	1	55	17	29	260	Matched (3)
428	710	35	20	39	162	11	0	18	2	19	2	92	8	302	714	53	1	41	9	173	27	45	5	13	2	97	14	40	194	Matched (3)
429	668	31	12	41	138	20	0	19	0	9	0	84	14	300	641	36	2	34	8	142	22	63	2	8	2	84	17	37	184	Matched (3)
430	592	21	16	19	196	25	0	16	0	27	0	71	21	180	584	41	3	26	4	183	10	57	0	12	1	91	26	19	111	Matched (3)
431	635	28	9	27	132	11	1	7	0	16	0	93	10	301	626	41	4	24	2	149	23	56	8	15	4	88	10	29	173	Matched (3)
432	601	8	8	36	106	13	0	25	2	26	4	132	23	218	597	9	0	22	7	100	15	98	3	24	3	134	13	29	140	Matched (3)
433	687	8	5	52	137	19	0	9	0	18	3	117	12	307	652	22	1	34	3	110	27	77	2	22	1	114	16	42	181	Matched (3)
434	601	23	10	29	110	17	1	13	1	19	1	72	12	293	585	40	2	23	5	117	11	41	1	26	0	83	15	28	193	Matched (3)
435	672	38	7	36	147	8	1	7	0	11	5	67	17	328	642	61	4	24	2	138	22	45	0	10	2	76	18	37	203	Matched (3)
436	662	22	15	43	142	14	0	13	0	11	4	78	16	304	659	36	0	28	4	142	21	62	4	15	2	91	22	41	191	Matched (3)
437	803	43	16	28	181	14	0	12	1	7	2	89	17	393	707	76	0	28	9	155	15	53	0	11	1	99	16	42	202	Matched (3)
438	0	3	1	4	21	0	0	0	0	2	0	12	0	-43	0	3	1	1	0	19	2	4	1	4	0	14	2	1	-52	Matched (3)
439	0	7	4	4	35	2	0	0	0	6	1	24	3	-86	0	7	0	5	0	44	1	9	1	6	0	19	8	11	-111	Matched (3)
440	0	6	1	5	40	0	1	2	0	2	0	22	4	-83	0	10	0	5	1	43	5	6	0	6	2	20	4	3	-105	Matched (3)
441	0	3	1	8	41	2	0	1	0	7	0	22	2	-87	0	8	0	6	1	40	0	5	0	5	1	25	7	5	-103	Matched (3)
442	0	3	1	0	12	0	0	2	1	3	0	5	1	-28	0	3	1	2	2	11	1	1	0	2	0	11	2	2	-38	Matched (3)
443	0	4	0	2	7	0	1	1	0	1	0	5	0	-21	0	7	4	2	1	15	5	5	0	3	1	3	3	2	-51	Matched (3)
444	0	4	0	1	28	1	0	1	0	4	1	11	2	-53	0	4	1	7	0	27	0	4	1	4	0	15	3	3	-69	Matched (3)
445	0	1	1	2	27	3	0	1	0	3	1	13	3	-55	0	11	0	5	3	43	2	11	2	1	0	22	4	5	-109	Matched (3)
